region,date,day of the week,retail_and_recreation_percent_change_from_baseline,grocery_and_pharmacy_percent_change_from_baseline,transit_stations_percent_change_from_baseline,workplaces_percent_change_from_baseline,residential_percent_change_from_baseline,Liczba osób hospitalizowanych ,Liczba zajętych respiratorów (stan ciężki)
LUBELSKIE,2021-03-29,4,-35.0,-1.0,-27.0,-14.0,6.0,1504,131
LUBELSKIE,2021-03-30,5,-34.0,5.0,-26.0,-32.0,7.0,1484,140
LUBELSKIE,2021-03-31,6,-32.0,17.0,-12.0,-32.0,5.0,1532,140
LUBELSKIE,2021-04-01,7,-27.0,25.0,-5.0,-35.0,4.0,1532,134
LUBELSKIE,2021-04-02,1,-36.0,30.0,-15.0,-29.0,11.0,1542,142
LUBELSKIE,2021-04-03,2,-62.0,-23.0,-30.0,-33.0,10.0,1487,146
LUBELSKIE,2021-04-04,3,-75.0,-49.0,-54.0,-9.0,1.0,1521,144
LUBUSKIE,2020-10-23,1,-13.0,8.0,-14.0,-18.0,6.0,377,16
LUBUSKIE,2020-10-24,2,-28.0,-9.0,-20.0,-7.0,4.0,410,20
LUBUSKIE,2020-10-25,3,-34.0,-11.0,-10.0,-14.0,2.0,418,25
LUBUSKIE,2020-10-26,4,-22.0,-5.0,-8.0,-9.0,6.0,422,24
LUBUSKIE,2020-10-27,5,-22.0,-2.0,-20.0,-26.0,9.0,439,25
LUBUSKIE,2020-10-28,6,-21.0,-2.0,-14.0,-26.0,8.0,488,31
LUBUSKIE,2020-10-29,7,-20.0,-1.0,-19.0,-26.0,9.0,497,31
LUBUSKIE,2020-10-30,1,-28.0,0.0,-25.0,-28.0,10.0,544,31
LUBUSKIE,2020-10-31,2,-30.0,-10.0,-24.0,-14.0,7.0,576,35
LUBUSKIE,2020-11-01,3,-57.0,-42.0,-30.0,-27.0,6.0,578,37
LUBUSKIE,2020-11-02,4,-27.0,-11.0,-10.0,-14.0,8.0,595,37
LUBUSKIE,2020-11-03,5,-24.0,-6.0,-18.0,-27.0,9.0,588,41
LUBUSKIE,2020-11-04,6,-22.0,-4.0,-19.0,-27.0,9.0,635,37
LUBUSKIE,2020-11-05,7,-17.0,-3.0,-21.0,-26.0,10.0,623,44
LUBUSKIE,2020-11-06,1,-18.0,-1.0,-29.0,-26.0,10.0,648,42
LUBUSKIE,2020-11-07,2,-36.0,-11.0,-27.0,-8.0,6.0,633,45
LUBUSKIE,2020-11-08,3,-47.0,-24.0,-24.0,-16.0,5.0,660,45
LUBUSKIE,2020-11-09,4,-29.0,-7.0,-21.0,-15.0,9.0,598,55
LUBUSKIE,2020-11-10,5,-19.0,19.0,-22.0,-31.0,10.0,611,45
LUBUSKIE,2020-11-11,6,-70.0,-78.0,-50.0,-77.0,26.0,693,47
LUBUSKIE,2020-11-12,7,-23.0,0.0,-23.0,-30.0,11.0,704,47
LUBUSKIE,2020-11-13,1,-28.0,-1.0,-29.0,-30.0,12.0,700,50
LUBUSKIE,2020-11-14,2,-29.0,-7.0,-23.0,-8.0,6.0,688,46
LUBUSKIE,2020-11-15,3,-38.0,-16.0,-16.0,-16.0,4.0,716,53
LUBUSKIE,2020-11-16,4,-26.0,-7.0,-16.0,-13.0,8.0,734,51
LUBUSKIE,2020-11-17,5,-26.0,-6.0,-24.0,-28.0,11.0,766,52
LUBUSKIE,2020-11-18,6,-26.0,-5.0,-20.0,-27.0,10.0,757,48
LUBUSKIE,2020-11-19,7,-27.0,-8.0,-21.0,-27.0,11.0,769,45
LUBUSKIE,2020-11-20,1,-29.0,-2.0,-26.0,-26.0,11.0,804,49
LUBUSKIE,2020-11-21,2,-31.0,-7.0,-27.0,-7.0,6.0,751,50
LUBUSKIE,2020-11-22,3,-49.0,-29.0,-30.0,-19.0,6.0,736,54
LUBUSKIE,2020-11-23,4,-26.0,-8.0,-17.0,-11.0,8.0,763,56
LUBUSKIE,2020-11-24,5,-25.0,-7.0,-24.0,-27.0,10.0,762,52
LUBUSKIE,2020-11-25,6,-23.0,-6.0,-21.0,-26.0,10.0,727,55
LUBUSKIE,2020-11-26,7,-24.0,-6.0,-23.0,-25.0,10.0,743,56
LUBUSKIE,2020-11-27,1,-24.0,-2.0,-25.0,-24.0,10.0,711,52
LUBUSKIE,2020-11-28,2,-16.0,-4.0,-22.0,-3.0,4.0,699,47
LUBUSKIE,2020-11-29,3,-48.0,-29.0,-25.0,-18.0,6.0,710,49
LUBUSKIE,2020-11-30,4,-14.0,-4.0,-13.0,-8.0,7.0,724,50
LUBUSKIE,2020-12-01,5,-16.0,-3.0,-22.0,-24.0,9.0,667,54
LUBUSKIE,2020-12-02,6,-15.0,-2.0,-20.0,-23.0,9.0,636,55
LUBUSKIE,2020-12-03,7,-17.0,-3.0,-18.0,-23.0,10.0,598,50
LUBUSKIE,2020-12-04,1,-18.0,2.0,-25.0,-23.0,10.0,608,50
LUBUSKIE,2020-12-05,2,-13.0,-2.0,-21.0,-2.0,4.0,564,46
LUBUSKIE,2020-12-06,3,11.0,112.0,-17.0,-4.0,3.0,559,45
LUBUSKIE,2020-12-07,4,-18.0,-10.0,-13.0,-7.0,7.0,552,40
LUBUSKIE,2020-12-08,5,-17.0,-4.0,-21.0,-22.0,9.0,539,49
LUBUSKIE,2020-12-09,6,-16.0,-3.0,-18.0,-23.0,8.0,549,44
LUBUSKIE,2020-12-10,7,-14.0,-1.0,-20.0,-22.0,8.0,540,46
LUBUSKIE,2020-12-11,1,-18.0,-1.0,-24.0,-22.0,9.0,557,42
LUBUSKIE,2020-12-12,2,-15.0,-4.0,-19.0,-2.0,5.0,537,38
LUBUSKIE,2020-12-13,3,12.0,120.0,-18.0,-3.0,4.0,564,35
LUBUSKIE,2020-12-14,4,-13.0,-4.0,-10.0,-7.0,6.0,642,42
LUBUSKIE,2020-12-15,5,-10.0,4.0,-16.0,-24.0,8.0,598,43
LUBUSKIE,2020-12-16,6,-10.0,3.0,-12.0,-23.0,8.0,580,43
LUBUSKIE,2020-12-17,7,-8.0,6.0,-12.0,-22.0,8.0,592,44
LUBUSKIE,2020-12-18,1,-13.0,4.0,-19.0,-23.0,9.0,598,47
LUBUSKIE,2020-12-19,2,-13.0,-2.0,-11.0,-2.0,5.0,601,46
LUBUSKIE,2020-12-20,3,23.0,146.0,-15.0,-1.0,3.0,606,48
LUBUSKIE,2020-12-21,4,2.0,14.0,-6.0,-13.0,6.0,612,49
LUBUSKIE,2020-12-22,5,4.0,26.0,-15.0,-31.0,9.0,592,54
LUBUSKIE,2020-12-23,6,10.0,39.0,-6.0,-39.0,10.0,584,55
LUBUSKIE,2020-12-24,7,-45.0,-23.0,-42.0,-74.0,18.0,548,53
LUBUSKIE,2020-12-25,1,-86.0,-87.0,-67.0,-86.0,26.0,571,61
LUBUSKIE,2020-12-26,2,-79.0,-85.0,-46.0,-58.0,10.0,550,56
LUBUSKIE,2020-12-27,3,-53.0,-43.0,-20.0,-26.0,5.0,596,59
LUBUSKIE,2020-12-28,4,-20.0,-5.0,-18.0,-30.0,12.0,547,57
LUBUSKIE,2020-12-29,5,-19.0,4.0,-28.0,-41.0,14.0,542,53
LUBUSKIE,2020-12-30,6,-11.0,28.0,-17.0,-42.0,12.0,501,55
LUBUSKIE,2020-12-31,7,-36.0,15.0,-37.0,-59.0,17.0,488,54
LUBUSKIE,2021-01-01,1,-85.0,-89.0,-73.0,-87.0,29.0,472,57
LUBUSKIE,2021-01-02,2,-42.0,-23.0,-38.0,-32.0,10.0,489,59
LUBUSKIE,2021-01-03,3,-59.0,-54.0,-23.0,-22.0,8.0,479,60
LUBUSKIE,2021-01-04,4,-22.0,-6.0,-15.0,-15.0,9.0,483,60
LUBUSKIE,2021-01-05,5,-15.0,13.0,-22.0,-30.0,10.0,497,61
LUBUSKIE,2021-01-06,6,-73.0,-81.0,-51.0,-78.0,27.0,494,52
LUBUSKIE,2021-01-07,7,-19.0,-4.0,-23.0,-28.0,11.0,533,62
LUBUSKIE,2021-01-08,1,-24.0,-4.0,-28.0,-26.0,11.0,551,59
LUBUSKIE,2021-01-09,2,-28.0,-10.0,-27.0,-7.0,6.0,494,43
LUBUSKIE,2021-01-10,3,-50.0,-33.0,-23.0,-12.0,5.0,525,45
LUBUSKIE,2021-01-11,4,-18.0,-7.0,-12.0,-7.0,6.0,529,59
LUBUSKIE,2021-01-12,5,-24.0,-12.0,-24.0,-25.0,9.0,523,55
LUBUSKIE,2021-01-13,6,-25.0,-11.0,-22.0,-25.0,8.0,511,64
LUBUSKIE,2021-01-14,7,-24.0,-11.0,-23.0,-25.0,8.0,507,64
LUBUSKIE,2021-01-15,1,-31.0,-13.0,-31.0,-26.0,9.0,493,61
LUBUSKIE,2021-01-16,2,-35.0,-18.0,-33.0,-11.0,5.0,493,61
LUBUSKIE,2021-01-17,3,-56.0,-43.0,-30.0,-15.0,4.0,500,63
LUBUSKIE,2021-01-18,4,-27.0,-15.0,-21.0,-8.0,7.0,490,61
LUBUSKIE,2021-01-19,5,-29.0,-15.0,-29.0,-24.0,9.0,455,57
LUBUSKIE,2021-01-20,6,-23.0,-9.0,-22.0,-22.0,8.0,456,58
LUBUSKIE,2021-01-21,7,-21.0,-7.0,-22.0,-20.0,6.0,438,52
LUBUSKIE,2021-01-22,1,-29.0,-9.0,-26.0,-21.0,8.0,453,48
LUBUSKIE,2021-01-23,2,-37.0,-18.0,-34.0,-10.0,6.0,440,35
LUBUSKIE,2021-01-24,3,-56.0,-43.0,-29.0,-12.0,5.0,437,30
LUBUSKIE,2021-01-25,4,-26.0,-13.0,-17.0,-6.0,6.0,450,42
LUBUSKIE,2021-01-26,5,-26.0,-14.0,-24.0,-23.0,8.0,434,41
LUBUSKIE,2021-01-27,6,-25.0,-12.0,-19.0,-22.0,8.0,428,43
LUBUSKIE,2021-01-28,7,-24.0,-11.0,-22.0,-21.0,8.0,410,44
LUBUSKIE,2021-01-29,1,-28.0,-8.0,-25.0,-21.0,9.0,418,44
LUBUSKIE,2021-01-30,2,-33.0,-16.0,-25.0,-6.0,6.0,393,42
LUBUSKIE,2021-01-31,3,-21.0,66.0,-16.0,-1.0,3.0,407,47
LUBUSKIE,2021-02-01,4,-19.0,-13.0,-11.0,-5.0,6.0,405,51
LUBUSKIE,2021-02-02,5,-20.0,-9.0,-22.0,-22.0,8.0,396,47
LUBUSKIE,2021-02-03,6,-21.0,-11.0,-19.0,-21.0,7.0,401,47
LUBUSKIE,2021-02-04,7,-20.0,-10.0,-21.0,-20.0,7.0,397,44
LUBUSKIE,2021-02-05,1,-24.0,-4.0,-25.0,-21.0,8.0,394,44
LUBUSKIE,2021-02-06,2,-24.0,-13.0,-30.0,-6.0,5.0,372,45
LUBUSKIE,2021-02-07,3,-62.0,-51.0,-33.0,-15.0,6.0,358,31
LUBUSKIE,2021-02-08,4,-30.0,-17.0,-10.0,-8.0,7.0,367,41
LUBUSKIE,2021-02-09,5,-20.0,-7.0,-18.0,-23.0,9.0,348,46
LUBUSKIE,2021-02-10,6,-17.0,-2.0,-15.0,-21.0,8.0,350,45
LUBUSKIE,2021-02-11,7,-12.0,-3.0,-14.0,-20.0,7.0,335,48
LUBUSKIE,2021-02-12,1,-22.0,-5.0,-23.0,-22.0,8.0,344,45
LUBUSKIE,2021-02-13,2,-19.0,-6.0,-22.0,-9.0,4.0,320,43
LUBUSKIE,2021-02-14,3,-45.0,-34.0,-21.0,-10.0,4.0,320,36
LUBUSKIE,2021-02-15,4,-18.0,-7.0,-10.0,-4.0,5.0,335,34
LUBUSKIE,2021-02-16,5,-22.0,-7.0,-16.0,-21.0,8.0,335,34
LUBUSKIE,2021-02-17,6,-21.0,-7.0,-15.0,-20.0,8.0,352,37
LUBUSKIE,2021-02-18,7,-15.0,-2.0,-13.0,-19.0,7.0,369,40
LUBUSKIE,2021-02-19,1,-20.0,1.0,-18.0,-20.0,7.0,382,37
LUBUSKIE,2021-02-20,2,-17.0,-3.0,-11.0,-2.0,2.0,381,41
LUBUSKIE,2021-02-21,3,-30.0,-1.0,4.0,-4.0,1.0,406,45
LUBUSKIE,2021-02-22,4,-12.0,-1.0,0.0,0.0,3.0,431,42
LUBUSKIE,2021-02-23,5,-11.0,-1.0,-10.0,-18.0,5.0,435,45
LUBUSKIE,2021-02-24,6,-10.0,1.0,-3.0,-18.0,5.0,466,47
LUBUSKIE,2021-02-25,7,-7.0,1.0,-3.0,-17.0,5.0,491,46
LUBUSKIE,2021-02-26,1,-16.0,2.0,-14.0,-18.0,7.0,523,52
LUBUSKIE,2021-02-27,2,-13.0,-2.0,-13.0,0.0,3.0,530,57
LUBUSKIE,2021-02-28,3,-40.0,-11.0,-7.0,-7.0,3.0,552,52
LUBUSKIE,2021-03-01,4,-11.0,2.0,-2.0,1.0,3.0,520,46
LUBUSKIE,2021-03-02,5,-10.0,0.0,-9.0,-17.0,5.0,547,44
LUBUSKIE,2021-03-03,6,-10.0,3.0,-4.0,-17.0,5.0,547,44
LUBUSKIE,2021-03-04,7,-14.0,1.0,-10.0,-17.0,6.0,572,45
LUBUSKIE,2021-03-05,1,-17.0,5.0,-15.0,-17.0,6.0,592,41
LUBUSKIE,2021-03-06,2,-15.0,1.0,-16.0,-1.0,3.0,599,45
LUBUSKIE,2021-03-07,3,-46.0,-21.0,-20.0,-9.0,4.0,594,41
LUBUSKIE,2021-03-08,4,-2.0,18.0,1.0,0.0,3.0,594,41
LUBUSKIE,2021-03-09,5,-12.0,4.0,-13.0,-18.0,6.0,657,54
LUBUSKIE,2021-03-10,6,-8.0,9.0,-4.0,-17.0,5.0,641,43
LUBUSKIE,2021-03-11,7,-13.0,1.0,-10.0,-18.0,7.0,651,55
LUBUSKIE,2021-03-12,1,-13.0,5.0,-15.0,-18.0,7.0,671,60
LUBUSKIE,2021-03-13,2,-13.0,-1.0,-18.0,-2.0,4.0,719,64
LUBUSKIE,2021-03-14,3,-48.0,-24.0,-21.0,-8.0,5.0,743,65
LUBUSKIE,2021-03-15,4,-18.0,1.0,-3.0,-2.0,5.0,782,61
LUBUSKIE,2021-03-16,5,-20.0,-2.0,-17.0,-20.0,8.0,805,66
LUBUSKIE,2021-03-17,6,-19.0,1.0,-10.0,-18.0,7.0,827,71
LUBUSKIE,2021-03-18,7,-17.0,0.0,-10.0,-18.0,7.0,855,73
LUBUSKIE,2021-03-19,1,-22.0,4.0,-19.0,-19.0,8.0,846,78
LUBUSKIE,2021-03-20,2,-25.0,-2.0,-18.0,-2.0,5.0,870,85
LUBUSKIE,2021-03-21,3,-54.0,-34.0,-21.0,-11.0,6.0,929,89
LUBUSKIE,2021-03-22,4,-17.0,2.0,-5.0,-3.0,5.0,978,100
LUBUSKIE,2021-03-23,5,-21.0,0.0,-16.0,-22.0,8.0,983,93
LUBUSKIE,2021-03-24,6,-16.0,3.0,-12.0,-21.0,7.0,994,92
LUBUSKIE,2021-03-25,7,-9.0,8.0,-7.0,-20.0,7.0,977,92
LUBUSKIE,2021-03-26,1,-11.0,10.0,-12.0,-20.0,7.0,988,97
LUBUSKIE,2021-03-27,2,-34.0,-8.0,-18.0,-3.0,6.0,939,110
LUBUSKIE,2021-03-28,3,-20.0,98.0,-13.0,5.0,3.0,958,110
LUBUSKIE,2021-03-29,4,-24.0,-3.0,-8.0,-8.0,7.0,1027,103
LUBUSKIE,2021-03-30,5,-16.0,8.0,-5.0,-24.0,6.0,1017,101
LUBUSKIE,2021-03-31,6,-16.0,17.0,4.0,-24.0,5.0,1054,103
LUBUSKIE,2021-04-01,7,-11.0,26.0,3.0,-26.0,6.0,1012,103
LUBUSKIE,2021-04-02,1,-16.0,32.0,-13.0,-37.0,12.0,1029,109
LUBUSKIE,2021-04-03,2,-50.0,-25.0,-31.0,-34.0,11.0,1025,106
LUBUSKIE,2021-04-04,3,-71.0,-45.0,-37.0,-15.0,0.0,1013,114
MAZOWIECKIE,2020-10-23,1,-25.0,1.0,-41.0,-32.0,12.0,1248,109
MAZOWIECKIE,2020-10-24,2,-36.0,-9.0,-36.0,-11.0,5.0,1266,107
MAZOWIECKIE,2020-10-25,3,-44.0,-15.0,-34.0,-14.0,3.0,1295,107
MAZOWIECKIE,2020-10-26,4,-28.0,-7.0,-35.0,-39.0,13.0,1450,119
MAZOWIECKIE,2020-10-27,5,-30.0,-3.0,-44.0,-40.0,15.0,1529,130
MAZOWIECKIE,2020-10-28,6,-27.0,-3.0,-41.0,-41.0,14.0,1728,150
MAZOWIECKIE,2020-10-29,7,-29.0,0.0,-46.0,-40.0,14.0,1845,158
MAZOWIECKIE,2020-10-30,1,-30.0,3.0,-34.0,-41.0,13.0,1859,161
MAZOWIECKIE,2020-10-31,2,-38.0,-9.0,-42.0,-16.0,7.0,1863,159
MAZOWIECKIE,2020-11-01,3,-59.0,-42.0,-47.0,-27.0,7.0,1883,161
MAZOWIECKIE,2020-11-02,4,-32.0,-12.0,-49.0,-43.0,16.0,2035,195
MAZOWIECKIE,2020-11-03,5,-32.0,-7.0,-49.0,-42.0,16.0,2106,193
MAZOWIECKIE,2020-11-04,6,-29.0,-7.0,-50.0,-41.0,17.0,2199,186
MAZOWIECKIE,2020-11-05,7,-23.0,0.0,-48.0,-41.0,15.0,2304,205
MAZOWIECKIE,2020-11-06,1,-24.0,1.0,-47.0,-40.0,16.0,2399,223
MAZOWIECKIE,2020-11-07,2,-47.0,-13.0,-47.0,-14.0,8.0,2352,222
MAZOWIECKIE,2020-11-08,3,-53.0,-25.0,-45.0,-18.0,6.0,2399,219
MAZOWIECKIE,2020-11-09,4,-37.0,-10.0,-52.0,-43.0,17.0,2623,229
MAZOWIECKIE,2020-11-10,5,-27.0,20.0,-49.0,-43.0,15.0,2630,277
MAZOWIECKIE,2020-11-11,6,-70.0,-78.0,-68.0,-85.0,31.0,2738,274
MAZOWIECKIE,2020-11-12,7,-36.0,-2.0,-53.0,-44.0,17.0,2786,289
MAZOWIECKIE,2020-11-13,1,-38.0,-1.0,-53.0,-43.0,18.0,2890,338
MAZOWIECKIE,2020-11-14,2,-42.0,-10.0,-45.0,-12.0,7.0,2829,306
MAZOWIECKIE,2020-11-15,3,-49.0,-23.0,-41.0,-15.0,5.0,2841,299
MAZOWIECKIE,2020-11-16,4,-35.0,-10.0,-51.0,-40.0,16.0,3014,306
MAZOWIECKIE,2020-11-17,5,-36.0,-7.0,-51.0,-41.0,17.0,2956,310
MAZOWIECKIE,2020-11-18,6,-37.0,-8.0,-50.0,-41.0,16.0,3035,330
MAZOWIECKIE,2020-11-19,7,-35.0,-6.0,-50.0,-40.0,16.0,2984,332
MAZOWIECKIE,2020-11-20,1,-38.0,-1.0,-51.0,-39.0,16.0,3079,324
MAZOWIECKIE,2020-11-21,2,-43.0,-10.0,-46.0,-11.0,7.0,3004,309
MAZOWIECKIE,2020-11-22,3,-59.0,-33.0,-48.0,-18.0,7.0,3040,327
MAZOWIECKIE,2020-11-23,4,-36.0,-12.0,-52.0,-40.0,16.0,2978,314
MAZOWIECKIE,2020-11-24,5,-36.0,-9.0,-51.0,-39.0,17.0,3000,336
MAZOWIECKIE,2020-11-25,6,-33.0,-8.0,-50.0,-39.0,16.0,2956,341
MAZOWIECKIE,2020-11-26,7,-34.0,-5.0,-50.0,-38.0,15.0,2930,335
MAZOWIECKIE,2020-11-27,1,-34.0,-2.0,-49.0,-38.0,15.0,2922,333
MAZOWIECKIE,2020-11-28,2,-28.0,-6.0,-35.0,-6.0,5.0,2902,336
MAZOWIECKIE,2020-11-29,3,-54.0,-29.0,-45.0,-14.0,6.0,2904,334
MAZOWIECKIE,2020-11-30,4,-20.0,-6.0,-46.0,-37.0,14.0,2896,324
MAZOWIECKIE,2020-12-01,5,-24.0,-3.0,-47.0,-37.0,15.0,2819,306
MAZOWIECKIE,2020-12-02,6,-24.0,-5.0,-48.0,-37.0,15.0,2785,301
MAZOWIECKIE,2020-12-03,7,-22.0,0.0,-47.0,-37.0,15.0,2753,306
MAZOWIECKIE,2020-12-04,1,-26.0,1.0,-46.0,-36.0,14.0,2706,283
MAZOWIECKIE,2020-12-05,2,-26.0,-5.0,-33.0,-3.0,5.0,2640,283
MAZOWIECKIE,2020-12-06,3,-5.0,97.0,-31.0,1.0,4.0,2678,284
MAZOWIECKIE,2020-12-07,4,-27.0,-14.0,-48.0,-37.0,14.0,2730,280
MAZOWIECKIE,2020-12-08,5,-28.0,-8.0,-50.0,-36.0,15.0,2578,273
MAZOWIECKIE,2020-12-09,6,-25.0,-7.0,-49.0,-36.0,14.0,2559,273
MAZOWIECKIE,2020-12-10,7,-26.0,-3.0,-44.0,-36.0,14.0,2564,271
MAZOWIECKIE,2020-12-11,1,-26.0,0.0,-44.0,-36.0,14.0,2535,270
MAZOWIECKIE,2020-12-12,2,-28.0,-7.0,-33.0,-4.0,6.0,2508,286
MAZOWIECKIE,2020-12-13,3,-3.0,105.0,-27.0,2.0,4.0,2544,288
MAZOWIECKIE,2020-12-14,4,-23.0,-10.0,-45.0,-36.0,13.0,2679,285
MAZOWIECKIE,2020-12-15,5,-21.0,-2.0,-45.0,-36.0,14.0,2672,281
MAZOWIECKIE,2020-12-16,6,-20.0,0.0,-44.0,-36.0,13.0,2665,284
MAZOWIECKIE,2020-12-17,7,-18.0,5.0,-41.0,-35.0,13.0,2652,288
MAZOWIECKIE,2020-12-18,1,-21.0,4.0,-40.0,-34.0,13.0,2621,273
MAZOWIECKIE,2020-12-19,2,-26.0,-4.0,-29.0,-2.0,5.0,2593,271
MAZOWIECKIE,2020-12-20,3,7.0,139.0,-24.0,10.0,4.0,2585,272
MAZOWIECKIE,2020-12-21,4,-8.0,6.0,-41.0,-38.0,12.0,2646,267
MAZOWIECKIE,2020-12-22,5,-10.0,17.0,-44.0,-40.0,13.0,2545,245
MAZOWIECKIE,2020-12-23,6,0.0,33.0,-41.0,-47.0,12.0,2474,242
MAZOWIECKIE,2020-12-24,7,-54.0,-27.0,-65.0,-77.0,19.0,2397,246
MAZOWIECKIE,2020-12-25,1,-89.0,-89.0,-80.0,-88.0,28.0,2387,240
MAZOWIECKIE,2020-12-26,2,-85.0,-88.0,-67.0,-53.0,9.0,2384,244
MAZOWIECKIE,2020-12-27,3,-61.0,-44.0,-46.0,-15.0,3.0,2436,246
MAZOWIECKIE,2020-12-28,4,-32.0,-13.0,-54.0,-49.0,16.0,2488,253
MAZOWIECKIE,2020-12-29,5,-33.0,-5.0,-55.0,-48.0,17.0,2542,259
MAZOWIECKIE,2020-12-30,6,-24.0,19.0,-51.0,-48.0,15.0,2477,258
MAZOWIECKIE,2020-12-31,7,-40.0,14.0,-60.0,-63.0,20.0,2434,274
MAZOWIECKIE,2021-01-01,1,-86.0,-89.0,-79.0,-89.0,31.0,2432,270
MAZOWIECKIE,2021-01-02,2,-53.0,-26.0,-56.0,-27.0,10.0,2448,270
MAZOWIECKIE,2021-01-03,3,-59.0,-41.0,-48.0,-12.0,7.0,2461,271
MAZOWIECKIE,2021-01-04,4,-32.0,-6.0,-51.0,-41.0,15.0,2546,254
MAZOWIECKIE,2021-01-05,5,-30.0,12.0,-53.0,-42.0,15.0,2523,265
MAZOWIECKIE,2021-01-06,6,-74.0,-81.0,-72.0,-84.0,32.0,2405,262
MAZOWIECKIE,2021-01-07,7,-33.0,-2.0,-51.0,-40.0,15.0,2416,262
MAZOWIECKIE,2021-01-08,1,-37.0,-5.0,-52.0,-39.0,16.0,2386,268
MAZOWIECKIE,2021-01-09,2,-43.0,-12.0,-48.0,-9.0,7.0,2362,275
MAZOWIECKIE,2021-01-10,3,-59.0,-31.0,-48.0,-8.0,6.0,2385,272
MAZOWIECKIE,2021-01-11,4,-30.0,-8.0,-49.0,-37.0,13.0,2404,278
MAZOWIECKIE,2021-01-12,5,-34.0,-9.0,-51.0,-38.0,14.0,2387,274
MAZOWIECKIE,2021-01-13,6,-35.0,-12.0,-50.0,-38.0,13.0,2302,265
MAZOWIECKIE,2021-01-14,7,-36.0,-9.0,-51.0,-39.0,13.0,2276,260
MAZOWIECKIE,2021-01-15,1,-41.0,-11.0,-53.0,-39.0,14.0,2162,254
MAZOWIECKIE,2021-01-16,2,-48.0,-19.0,-50.0,-12.0,6.0,2133,260
MAZOWIECKIE,2021-01-17,3,-64.0,-43.0,-53.0,-11.0,6.0,2144,260
MAZOWIECKIE,2021-01-18,4,-42.0,-19.0,-54.0,-39.0,15.0,2155,252
MAZOWIECKIE,2021-01-19,5,-42.0,-14.0,-53.0,-39.0,15.0,2102,248
MAZOWIECKIE,2021-01-20,6,-38.0,-11.0,-50.0,-37.0,15.0,2063,241
MAZOWIECKIE,2021-01-21,7,-35.0,-5.0,-49.0,-36.0,13.0,1988,242
MAZOWIECKIE,2021-01-22,1,-39.0,-7.0,-49.0,-35.0,14.0,1980,232
MAZOWIECKIE,2021-01-23,2,-43.0,-13.0,-47.0,-8.0,6.0,2008,235
MAZOWIECKIE,2021-01-24,3,-62.0,-36.0,-51.0,-9.0,6.0,2014,241
MAZOWIECKIE,2021-01-25,4,-38.0,-16.0,-51.0,-36.0,14.0,2049,246
MAZOWIECKIE,2021-01-26,5,-39.0,-13.0,-52.0,-37.0,15.0,1974,236
MAZOWIECKIE,2021-01-27,6,-37.0,-13.0,-51.0,-36.0,14.0,1995,232
MAZOWIECKIE,2021-01-28,7,-36.0,-8.0,-49.0,-35.0,14.0,1979,243
MAZOWIECKIE,2021-01-29,1,-37.0,-6.0,-48.0,-34.0,14.0,1959,240
MAZOWIECKIE,2021-01-30,2,-43.0,-14.0,-44.0,-7.0,6.0,1951,237
MAZOWIECKIE,2021-01-31,3,-31.0,63.0,-35.0,4.0,3.0,1969,235
MAZOWIECKIE,2021-02-01,4,-28.0,-14.0,-46.0,-35.0,13.0,1996,236
MAZOWIECKIE,2021-02-02,5,-29.0,-8.0,-47.0,-35.0,14.0,1937,242
MAZOWIECKIE,2021-02-03,6,-30.0,-10.0,-47.0,-35.0,13.0,1901,242
MAZOWIECKIE,2021-02-04,7,-30.0,-7.0,-47.0,-35.0,13.0,1897,238
MAZOWIECKIE,2021-02-05,1,-30.0,0.0,-45.0,-34.0,13.0,1905,231
MAZOWIECKIE,2021-02-06,2,-32.0,-10.0,-39.0,-6.0,5.0,1854,229
MAZOWIECKIE,2021-02-07,3,-62.0,-39.0,-52.0,-12.0,7.0,1884,224
MAZOWIECKIE,2021-02-08,4,-40.0,-18.0,-42.0,-37.0,14.0,1890,238
MAZOWIECKIE,2021-02-09,5,-31.0,-5.0,-46.0,-36.0,15.0,1888,240
MAZOWIECKIE,2021-02-10,6,-28.0,-3.0,-45.0,-35.0,14.0,1854,234
MAZOWIECKIE,2021-02-11,7,-26.0,-2.0,-45.0,-35.0,13.0,1869,231
MAZOWIECKIE,2021-02-12,1,-32.0,-3.0,-47.0,-35.0,14.0,1849,226
MAZOWIECKIE,2021-02-13,2,-31.0,-4.0,-39.0,-9.0,5.0,1849,233
MAZOWIECKIE,2021-02-14,3,-46.0,-24.0,-41.0,-9.0,5.0,1855,229
MAZOWIECKIE,2021-02-15,4,-30.0,-9.0,-47.0,-35.0,13.0,1900,225
MAZOWIECKIE,2021-02-16,5,-30.0,-4.0,-47.0,-35.0,13.0,1900,225
MAZOWIECKIE,2021-02-17,6,-36.0,-10.0,-47.0,-35.0,13.0,1847,234
MAZOWIECKIE,2021-02-18,7,-30.0,-2.0,-44.0,-35.0,13.0,1872,232
MAZOWIECKIE,2021-02-19,1,-35.0,-3.0,-47.0,-35.0,13.0,1910,240
MAZOWIECKIE,2021-02-20,2,-32.0,-6.0,-37.0,-6.0,4.0,1923,254
MAZOWIECKIE,2021-02-21,3,-45.0,-10.0,-35.0,-6.0,3.0,1942,254
MAZOWIECKIE,2021-02-22,4,-26.0,-4.0,-44.0,-34.0,11.0,2022,243
MAZOWIECKIE,2021-02-23,5,-28.0,-3.0,-45.0,-34.0,13.0,2028,232
