date,region,avarage from n days back,Liczba zajętych respiratorów (stan ciężki),prediction
2021-04-01,WARMIŃSKO-MAZURSKIE,7,114,99.9005355834961
2021-04-02,WARMIŃSKO-MAZURSKIE,7,123,112.97147369384766
2021-04-03,WARMIŃSKO-MAZURSKIE,7,121,98.16657257080078
2021-04-04,WARMIŃSKO-MAZURSKIE,7,118,90.62665557861328
2021-04-05,WARMIŃSKO-MAZURSKIE,7,126,89.59722137451172
2021-04-06,WARMIŃSKO-MAZURSKIE,7,124,71.98514556884766
2021-04-07,WARMIŃSKO-MAZURSKIE,7,123,85.3964614868164
2021-04-08,WARMIŃSKO-MAZURSKIE,7,125,77.59159088134766
2021-04-09,WARMIŃSKO-MAZURSKIE,7,120,86.43150329589844
2021-04-10,WARMIŃSKO-MAZURSKIE,7,126,68.52324676513672
2021-04-11,WARMIŃSKO-MAZURSKIE,7,124,74.35594940185547
2021-04-12,WARMIŃSKO-MAZURSKIE,7,119,70.09109497070312
2021-04-13,WARMIŃSKO-MAZURSKIE,7,116,66.90975189208984
2021-04-14,WARMIŃSKO-MAZURSKIE,7,117,71.50651550292969
2021-04-15,WARMIŃSKO-MAZURSKIE,7,114,66.46237182617188
2021-04-16,WARMIŃSKO-MAZURSKIE,7,108,69.7925796508789
2021-04-17,WARMIŃSKO-MAZURSKIE,7,107,62.59721755981445
2021-04-18,WARMIŃSKO-MAZURSKIE,7,99,62.95602798461914
2021-04-19,WARMIŃSKO-MAZURSKIE,7,102,64.40457153320312
2021-03-21,WIELKOPOLSKIE,7,121,131.24464416503906
2021-03-22,WIELKOPOLSKIE,7,120,134.16944885253906
2021-03-23,WIELKOPOLSKIE,7,137,137.4538116455078
2021-03-24,WIELKOPOLSKIE,7,144,143.2130584716797
2021-03-25,WIELKOPOLSKIE,7,161,139.23240661621094
2021-03-26,WIELKOPOLSKIE,7,173,154.0994873046875
2021-03-27,WIELKOPOLSKIE,7,167,148.0968017578125
2021-03-28,WIELKOPOLSKIE,7,194,149.9680938720703
2021-03-29,WIELKOPOLSKIE,7,198,139.12417602539062
2021-03-30,WIELKOPOLSKIE,7,179,157.4757537841797
2021-03-31,WIELKOPOLSKIE,7,192,140.17877197265625
2021-04-01,WIELKOPOLSKIE,7,188,145.05389404296875
2021-04-02,WIELKOPOLSKIE,7,192,144.0557403564453
2021-04-03,WIELKOPOLSKIE,7,188,131.97711181640625
2021-04-04,WIELKOPOLSKIE,7,194,117.65816497802734
2021-04-05,WIELKOPOLSKIE,7,200,117.90069580078125
2021-04-06,WIELKOPOLSKIE,7,220,103.37838745117188
2021-04-07,WIELKOPOLSKIE,7,218,112.47398376464844
2021-04-08,WIELKOPOLSKIE,7,220,101.40494537353516
2021-04-09,WIELKOPOLSKIE,7,229,111.78627014160156
2021-04-10,WIELKOPOLSKIE,7,244,97.03421783447266
2021-04-11,WIELKOPOLSKIE,7,247,100.16817474365234
2021-04-12,WIELKOPOLSKIE,7,227,92.7013168334961
2021-04-13,WIELKOPOLSKIE,7,222,89.70014953613281
2021-04-14,WIELKOPOLSKIE,7,212,96.210693359375
2021-04-15,WIELKOPOLSKIE,7,211,90.66506958007812
2021-04-16,WIELKOPOLSKIE,7,210,94.20404052734375
2021-04-17,WIELKOPOLSKIE,7,196,86.88821411132812
2021-04-18,WIELKOPOLSKIE,7,205,83.61067199707031
2021-04-19,WIELKOPOLSKIE,7,195,85.33821868896484
2021-03-21,ZACHODNIOPOMORSKIE,7,80,82.10880279541016
2021-03-22,ZACHODNIOPOMORSKIE,7,80,83.3512191772461
2021-03-23,ZACHODNIOPOMORSKIE,7,81,86.35462951660156
2021-03-24,ZACHODNIOPOMORSKIE,7,88,87.44705200195312
2021-03-25,ZACHODNIOPOMORSKIE,7,88,88.19107055664062
2021-03-26,ZACHODNIOPOMORSKIE,7,92,93.72840118408203
2021-03-27,ZACHODNIOPOMORSKIE,7,92,91.97454071044922
2021-03-28,ZACHODNIOPOMORSKIE,7,92,92.1410903930664
2021-03-29,ZACHODNIOPOMORSKIE,7,94,80.77482604980469
2021-03-30,ZACHODNIOPOMORSKIE,7,92,96.16616821289062
2021-03-31,ZACHODNIOPOMORSKIE,7,95,87.79204559326172
2021-04-01,ZACHODNIOPOMORSKIE,7,97,83.70034790039062
2021-04-02,ZACHODNIOPOMORSKIE,7,101,91.8773422241211
2021-04-03,ZACHODNIOPOMORSKIE,7,90,77.76395416259766
2021-04-04,ZACHODNIOPOMORSKIE,7,98,71.14955139160156
2021-04-05,ZACHODNIOPOMORSKIE,7,100,70.79912567138672
2021-04-06,ZACHODNIOPOMORSKIE,7,106,56.06272506713867
2021-04-07,ZACHODNIOPOMORSKIE,7,111,66.7630844116211
2021-04-08,ZACHODNIOPOMORSKIE,7,106,59.67475509643555
2021-04-09,ZACHODNIOPOMORSKIE,7,106,68.82896423339844
2021-04-10,ZACHODNIOPOMORSKIE,7,106,52.79991912841797
2021-04-11,ZACHODNIOPOMORSKIE,7,113,57.37666702270508
2021-04-12,ZACHODNIOPOMORSKIE,7,124,54.082496643066406
2021-04-13,ZACHODNIOPOMORSKIE,7,118,50.77945327758789
2021-04-14,ZACHODNIOPOMORSKIE,7,123,55.683189392089844
2021-04-15,ZACHODNIOPOMORSKIE,7,125,50.92723846435547
2021-04-16,ZACHODNIOPOMORSKIE,7,129,53.69491195678711
2021-04-17,ZACHODNIOPOMORSKIE,7,119,48.254371643066406
2021-04-18,ZACHODNIOPOMORSKIE,7,120,47.846744537353516
2021-04-19,ZACHODNIOPOMORSKIE,7,116,49.27827453613281
2021-03-21,ŁÓDZKIE,7,126,129.1754913330078
2021-03-22,ŁÓDZKIE,7,144,131.97511291503906
2021-03-23,ŁÓDZKIE,7,147,135.80519104003906
2021-03-24,ŁÓDZKIE,7,147,140.52830505371094
2021-03-25,ŁÓDZKIE,7,144,136.59352111816406
2021-03-26,ŁÓDZKIE,7,144,150.86529541015625
2021-03-27,ŁÓDZKIE,7,144,145.2289276123047
2021-03-28,ŁÓDZKIE,7,165,147.5445556640625
2021-03-29,ŁÓDZKIE,7,173,135.1748046875
2021-03-30,ŁÓDZKIE,7,177,152.9555206298828
2021-03-31,ŁÓDZKIE,7,177,136.3747100830078
2021-04-01,ŁÓDZKIE,7,177,142.00613403320312
2021-04-02,ŁÓDZKIE,7,179,140.74191284179688
2021-04-03,ŁÓDZKIE,7,179,130.09461975097656
2021-04-04,ŁÓDZKIE,7,179,115.79267883300781
2021-04-05,ŁÓDZKIE,7,179,115.99173736572266
2021-04-06,ŁÓDZKIE,7,189,102.79692077636719
2021-04-07,ŁÓDZKIE,7,181,111.06417083740234
2021-04-08,ŁÓDZKIE,7,187,100.817138671875
2021-04-09,ŁÓDZKIE,7,189,110.28280639648438
2021-04-10,ŁÓDZKIE,7,195,96.42808532714844
2021-04-11,ŁÓDZKIE,7,197,99.19623565673828
2021-04-12,ŁÓDZKIE,7,204,92.17865753173828
2021-04-13,ŁÓDZKIE,7,197,89.74664306640625
2021-04-14,ŁÓDZKIE,7,198,95.18280029296875
2021-04-15,ŁÓDZKIE,7,219,89.85179901123047
2021-04-16,ŁÓDZKIE,7,203,93.80958557128906
2021-04-17,ŁÓDZKIE,7,206,86.60649871826172
2021-04-18,ŁÓDZKIE,7,207,83.8164291381836
2021-04-19,ŁÓDZKIE,7,210,85.52896118164062
2021-03-21,ŚLĄSKIE,7,239,231.42323303222656
2021-03-22,ŚLĄSKIE,7,249,233.88980102539062
2021-03-23,ŚLĄSKIE,7,257,239.50074768066406
2021-03-24,ŚLĄSKIE,7,266,252.005126953125
2021-03-25,ŚLĄSKIE,7,277,247.33770751953125
2021-03-26,ŚLĄSKIE,7,279,271.306884765625
2021-03-27,ŚLĄSKIE,7,279,263.1584777832031
2021-03-28,ŚLĄSKIE,7,291,258.568115234375
2021-03-29,ŚLĄSKIE,7,310,241.1922607421875
2021-03-30,ŚLĄSKIE,7,304,268.1219787597656
2021-03-31,ŚLĄSKIE,7,365,248.8768310546875
2021-04-01,ŚLĄSKIE,7,375,247.43995666503906
2021-04-02,ŚLĄSKIE,7,382,256.9313659667969
2021-04-03,ŚLĄSKIE,7,385,226.4164581298828
2021-04-04,ŚLĄSKIE,7,377,201.47195434570312
2021-04-05,ŚLĄSKIE,7,392,198.80996704101562
2021-04-06,ŚLĄSKIE,7,398,165.9758758544922
2021-04-07,ŚLĄSKIE,7,411,189.4496612548828
2021-04-08,ŚLĄSKIE,7,416,167.53887939453125
2021-04-09,ŚLĄSKIE,7,406,189.82177734375
2021-04-10,ŚLĄSKIE,7,417,156.7646484375
2021-04-11,ŚLĄSKIE,7,440,165.28302001953125
2021-04-12,ŚLĄSKIE,7,454,151.9429473876953
2021-04-13,ŚLĄSKIE,7,467,144.48892211914062
2021-04-14,ŚLĄSKIE,7,454,156.64181518554688
2021-04-15,ŚLĄSKIE,7,465,146.62843322753906
2021-04-16,ŚLĄSKIE,7,448,153.79212951660156
2021-04-17,ŚLĄSKIE,7,447,139.09909057617188
2021-04-18,ŚLĄSKIE,7,445,133.40496826171875
2021-04-19,ŚLĄSKIE,7,430,138.79434204101562
2021-03-21,ŚWIĘTOKRZYSKIE,7,129,104.71400451660156
2021-03-22,ŚWIĘTOKRZYSKIE,7,123,107.88945770263672
2021-03-23,ŚWIĘTOKRZYSKIE,7,127,109.39080810546875
2021-03-24,ŚWIĘTOKRZYSKIE,7,127,116.38988494873047
2021-03-25,ŚWIĘTOKRZYSKIE,7,124,116.79365539550781
2021-03-26,ŚWIĘTOKRZYSKIE,7,131,121.13072967529297
2021-03-27,ŚWIĘTOKRZYSKIE,7,143,119.98301696777344
2021-03-28,ŚWIĘTOKRZYSKIE,7,146,118.20635223388672
2021-03-29,ŚWIĘTOKRZYSKIE,7,155,113.00426483154297
2021-03-30,ŚWIĘTOKRZYSKIE,7,160,128.56178283691406
2021-03-31,ŚWIĘTOKRZYSKIE,7,152,118.89419555664062
2021-04-01,ŚWIĘTOKRZYSKIE,7,160,117.32579803466797
2021-04-02,ŚWIĘTOKRZYSKIE,7,162,124.16104888916016
2021-04-03,ŚWIĘTOKRZYSKIE,7,156,104.09416198730469
2021-04-04,ŚWIĘTOKRZYSKIE,7,154,91.9013671875
2021-04-05,ŚWIĘTOKRZYSKIE,7,157,89.89038848876953
2021-04-06,ŚWIĘTOKRZYSKIE,7,162,68.78292083740234
2021-04-07,ŚWIĘTOKRZYSKIE,7,164,85.12645721435547
2021-04-08,ŚWIĘTOKRZYSKIE,7,170,73.72584533691406
2021-04-09,ŚWIĘTOKRZYSKIE,7,162,89.1339111328125
2021-04-10,ŚWIĘTOKRZYSKIE,7,159,65.25566101074219
2021-04-11,ŚWIĘTOKRZYSKIE,7,164,72.16165924072266
2021-04-12,ŚWIĘTOKRZYSKIE,7,164,65.67794036865234
2021-04-13,ŚWIĘTOKRZYSKIE,7,157,59.75319290161133
2021-04-14,ŚWIĘTOKRZYSKIE,7,155,67.56893157958984
2021-04-15,ŚWIĘTOKRZYSKIE,7,152,61.634376525878906
2021-04-16,ŚWIĘTOKRZYSKIE,7,148,66.05280303955078
2021-04-17,ŚWIĘTOKRZYSKIE,7,153,58.17163848876953
2021-04-18,ŚWIĘTOKRZYSKIE,7,157,55.55648422241211
2021-04-19,ŚWIĘTOKRZYSKIE,7,158,58.81983947753906
