date,region,avarage from n days back,Liczba zajętych respiratorów (stan ciężki),prediction
2021-04-09,ZACHODNIOPOMORSKIE,7,106,95.987548828125
2021-04-10,ZACHODNIOPOMORSKIE,7,106,62.4508171081543
2021-04-11,ZACHODNIOPOMORSKIE,7,113,83.66809844970703
2021-04-12,ZACHODNIOPOMORSKIE,7,124,64.1059799194336
2021-04-13,ZACHODNIOPOMORSKIE,7,118,81.61070251464844
2021-04-14,ZACHODNIOPOMORSKIE,7,123,49.91411209106445
2021-04-15,ZACHODNIOPOMORSKIE,7,125,57.557987213134766
2021-04-16,ZACHODNIOPOMORSKIE,7,129,76.04671478271484
2021-04-17,ZACHODNIOPOMORSKIE,7,119,57.26975631713867
2021-04-18,ZACHODNIOPOMORSKIE,7,120,63.894901275634766
2021-04-19,ZACHODNIOPOMORSKIE,7,116,48.83076477050781
2021-03-21,ŁÓDZKIE,7,126,119.62237548828125
2021-03-22,ŁÓDZKIE,7,144,119.21536254882812
2021-03-23,ŁÓDZKIE,7,147,130.24180603027344
2021-03-24,ŁÓDZKIE,7,147,126.2165756225586
2021-03-25,ŁÓDZKIE,7,144,131.49588012695312
2021-03-26,ŁÓDZKIE,7,144,130.83157348632812
2021-03-27,ŁÓDZKIE,7,144,136.65689086914062
2021-03-28,ŁÓDZKIE,7,165,139.59152221679688
2021-03-29,ŁÓDZKIE,7,173,142.37269592285156
2021-03-30,ŁÓDZKIE,7,177,143.18312072753906
2021-03-31,ŁÓDZKIE,7,177,140.98867797851562
2021-04-01,ŁÓDZKIE,7,177,135.27784729003906
2021-04-02,ŁÓDZKIE,7,179,135.21385192871094
2021-04-03,ŁÓDZKIE,7,179,142.6202850341797
2021-04-04,ŁÓDZKIE,7,179,139.86134338378906
2021-04-05,ŁÓDZKIE,7,179,144.54908752441406
2021-04-06,ŁÓDZKIE,7,189,119.84902954101562
2021-04-07,ŁÓDZKIE,7,181,116.98255920410156
2021-04-08,ŁÓDZKIE,7,187,123.85658264160156
2021-04-09,ŁÓDZKIE,7,189,125.41693878173828
2021-04-10,ŁÓDZKIE,7,195,104.59030151367188
2021-04-11,ŁÓDZKIE,7,197,114.17533874511719
2021-04-12,ŁÓDZKIE,7,204,104.36071014404297
2021-04-13,ŁÓDZKIE,7,197,116.7864990234375
2021-04-14,ŁÓDZKIE,7,198,90.60101318359375
2021-04-15,ŁÓDZKIE,7,219,95.84405517578125
2021-04-16,ŁÓDZKIE,7,203,106.76251983642578
2021-04-17,ŁÓDZKIE,7,206,99.69096374511719
2021-04-18,ŁÓDZKIE,7,207,100.15172576904297
2021-04-19,ŁÓDZKIE,7,210,92.68180084228516
2021-03-21,ŚLĄSKIE,7,239,223.1962432861328
2021-03-22,ŚLĄSKIE,7,249,225.78594970703125
2021-03-23,ŚLĄSKIE,7,257,237.9381561279297
2021-03-24,ŚLĄSKIE,7,266,234.93496704101562
2021-03-25,ŚLĄSKIE,7,277,241.67245483398438
2021-03-26,ŚLĄSKIE,7,279,242.66111755371094
2021-03-27,ŚLĄSKIE,7,279,253.19281005859375
2021-03-28,ŚLĄSKIE,7,291,257.9735107421875
2021-03-29,ŚLĄSKIE,7,310,265.0975646972656
2021-03-30,ŚLĄSKIE,7,304,269.3273620605469
2021-03-31,ŚLĄSKIE,7,365,266.4149169921875
2021-04-01,ŚLĄSKIE,7,375,263.9872741699219
2021-04-02,ŚLĄSKIE,7,382,255.35104370117188
2021-04-03,ŚLĄSKIE,7,385,266.7138671875
2021-04-04,ŚLĄSKIE,7,377,262.35760498046875
2021-04-05,ŚLĄSKIE,7,392,276.29559326171875
2021-04-06,ŚLĄSKIE,7,398,242.2447967529297
2021-04-07,ŚLĄSKIE,7,411,215.91990661621094
2021-04-08,ŚLĄSKIE,7,416,236.64015197753906
2021-04-09,ŚLĄSKIE,7,406,242.12318420410156
2021-04-10,ŚLĄSKIE,7,417,178.66921997070312
2021-04-11,ŚLĄSKIE,7,440,211.15341186523438
2021-04-12,ŚLĄSKIE,7,454,175.95777893066406
2021-04-13,ŚLĄSKIE,7,467,209.98585510253906
2021-04-14,ŚLĄSKIE,7,454,146.1096649169922
2021-04-15,ŚLĄSKIE,7,465,162.1485137939453
2021-04-16,ŚLĄSKIE,7,448,197.28526306152344
2021-04-17,ŚLĄSKIE,7,447,167.54061889648438
2021-04-18,ŚLĄSKIE,7,445,174.60374450683594
2021-04-19,ŚLĄSKIE,7,430,147.0674591064453
2021-03-21,ŚWIĘTOKRZYSKIE,7,129,105.58373260498047
2021-03-22,ŚWIĘTOKRZYSKIE,7,123,108.94615936279297
2021-03-23,ŚWIĘTOKRZYSKIE,7,127,108.06035614013672
2021-03-24,ŚWIĘTOKRZYSKIE,7,127,111.4215087890625
2021-03-25,ŚWIĘTOKRZYSKIE,7,124,113.91983795166016
2021-03-26,ŚWIĘTOKRZYSKIE,7,131,114.1688232421875
2021-03-27,ŚWIĘTOKRZYSKIE,7,143,121.97364044189453
2021-03-28,ŚWIĘTOKRZYSKIE,7,146,123.42799377441406
2021-03-29,ŚWIĘTOKRZYSKIE,7,155,125.03590393066406
2021-03-30,ŚWIĘTOKRZYSKIE,7,160,129.08343505859375
2021-03-31,ŚWIĘTOKRZYSKIE,7,152,132.28598022460938
2021-04-01,ŚWIĘTOKRZYSKIE,7,160,135.9529266357422
2021-04-02,ŚWIĘTOKRZYSKIE,7,162,133.1709442138672
2021-04-03,ŚWIĘTOKRZYSKIE,7,156,132.92649841308594
2021-04-04,ŚWIĘTOKRZYSKIE,7,154,134.0712890625
2021-04-05,ŚWIĘTOKRZYSKIE,7,157,135.65553283691406
2021-04-06,ŚWIĘTOKRZYSKIE,7,162,137.88307189941406
2021-04-07,ŚWIĘTOKRZYSKIE,7,164,111.68212890625
2021-04-08,ŚWIĘTOKRZYSKIE,7,170,129.4152374267578
2021-04-09,ŚWIĘTOKRZYSKIE,7,162,125.22386932373047
2021-04-10,ŚWIĘTOKRZYSKIE,7,159,79.04496002197266
2021-04-11,ŚWIĘTOKRZYSKIE,7,164,113.2027587890625
2021-04-12,ŚWIĘTOKRZYSKIE,7,164,78.81084442138672
2021-04-13,ŚWIĘTOKRZYSKIE,7,157,102.06961059570312
2021-04-14,ŚWIĘTOKRZYSKIE,7,155,59.813968658447266
2021-04-15,ŚWIĘTOKRZYSKIE,7,152,71.54611206054688
2021-04-16,ŚWIĘTOKRZYSKIE,7,148,98.4012451171875
2021-04-17,ŚWIĘTOKRZYSKIE,7,153,71.93594360351562
2021-04-18,ŚWIĘTOKRZYSKIE,7,157,80.3404769897461
2021-04-19,ŚWIĘTOKRZYSKIE,7,158,58.46956253051758
